72945c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140881,6213a7,200
6213a7,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140881,,500
fb969c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140899,b11b3b,200
b11b3b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140899,,500
83c892,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140916,4137cf,200
4137cf,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140916,,500
1d0a66,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140967,6203e8,200
6203e8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140967,,500
b0c246,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140985,c1e5fa,200
c1e5fa,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568140985,,500
693bf4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141037,5c15ab,200
5c15ab,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141037,,500
2b2655,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141081,5a8183,200
5a8183,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141081,,500
c65e60,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141344,70403b,200
70403b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141344,,500
60140c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141364,757f29,200
757f29,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141364,,500
fc33ca,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141577,baf806,200
baf806,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141577,,500
067444,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141587,4e5ebb,200
4e5ebb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141587,,500
70407c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141596,21ffde,200
21ffde,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141596,,500
761c04,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141629,,200
0783b4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141650,,200
03b95b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141652,,200
aaf43c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141660,,200
597b89,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141742,9f0a68,200
9f0a68,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141742,,500
8b7d1a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141771,,200
b2f2ff,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141858,d5b8e1,200
d5b8e1,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141858,,500
3d9458,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141880,,200
2e2b34,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141896,,200
30e0b8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141914,,200
178a19,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141939,,200
1a90a3,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141955,,200
fe27e2,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141979,18134f,200
18134f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141979,,500
191227,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141998,e9c8b9,200
e9c8b9,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568141998,,500
d6163a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142015,,200
ea34ae,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142052,,200
e2788e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142061,,200
695768,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142065,,200
9b9577,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142067,,200
12843c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142107,,200
7e6523,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142151,ae130b,200
ae130b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142151,,500
cb83d6,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142178,bc6048,200
bc6048,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142178,,500
1def7d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142221,b5da44,200
b5da44,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142221,,500
c2f6a5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142229,,200
6862b7,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142237,,200
4e74a4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142240,,200
d310ce,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142244,,200
61d67a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142246,,200
a0df7c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142249,,200
dd60d9,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142254,,200
ce669d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142266,,200
a1e3fb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142269,,200
b8b3c4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/search,1568142274,,200
32ed42,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142356,,200
9818ba,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142360,,200
beb665,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142362,,200
453ccd,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142366,,200
45aa94,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142369,,200
a07106,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142371,,200
1d9f37,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142400,,200
251520,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142917,,200
284feb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142928,18908a,200
18908a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142928,,500
dbab78,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142965,028bb4,200
028bb4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568142965,,500
0c7941,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143123,,200
83c691,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143135,,200
6aaefa,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143137,,200
b32842,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143218,,200
8aff06,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143268,f0a582,200
f0a582,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143268,,500
e6c19c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143275,,200
0af7a2,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143293,709f5e,200
709f5e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143293,,500
5926f6,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143298,,200
f91b1f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143318,f29199,200
f29199,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143318,,500
e7fe94,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143325,,200
8f3b9a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143344,,200
996bf5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143356,,200
b78774,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143364,,200
a34243,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143377,,200
b967f8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143389,25d25a,200
25d25a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143389,,500
f343ae,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143413,e2c0ba,200
e2c0ba,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143413,,500
e5bacd,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143446,d7a57f,200
d7a57f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143446,,500
2f31da,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143461,,200
4e97e0,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143472,f66c55,200
f66c55,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143472,,500
1e4b86,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143485,,200
c5e8a6,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143509,,200
d8ae49,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143515,69174d,200
69174d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143515,,500
710998,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143541,,200
37f477,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143552,,200
f3b758,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143608,9b3a2f,200
9b3a2f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143608,,500
f4cc04,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143620,e70682,200
e70682,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143620,,500
7bb274,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143622,c25a78,200
c25a78,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143622,,500
dfa549,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143658,ad3247,200
ad3247,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143658,,500
a12eff,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143678,d22bae,200
d22bae,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143678,,500
824624,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143715,d3e1f4,200
d3e1f4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143715,,500
50c4a7,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143742,,200
0b57ad,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143747,,200
eaa00d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143787,,200
dd3818,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143799,099838,200
099838,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143799,,500
d98826,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143984,102214,200
102214,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143984,,500
aa9456,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568143994,,200
652a55,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144044,95c387,200
95c387,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144044,,500
78c646,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144063,938de1,200
938de1,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144063,,500
b1372f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144083,,200
2abeb6,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144095,,200
64bb05,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144102,,200
884b3c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144254,3111ed,200
3111ed,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144254,,500
c47be8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144273,dece38,200
dece38,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144273,,500
b08ad8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144307,4467af,200
4467af,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144307,,500
b5b1c3,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144333,321150,200
321150,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144333,,500
980564,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144357,ed5494,200
ed5494,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144357,,500
901559,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144383,46a8c9,200
46a8c9,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144383,,500
bfad2f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144440,51f551,200
51f551,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144440,,500
d56a8d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144484,894214,200
894214,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144484,,500
187494,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144530,0b15e3,200
0b15e3,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144530,,500
b74a6d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144627,,200
1aa3f2,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144679,,200
bb6210,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144681,,200
db3ab2,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144691,a1a061,200
a1a061,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144691,,500
d95a2b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144706,f6d6b4,200
f6d6b4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144706,,500
e9150c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144729,,200
61b5bd,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144732,,200
ad63d5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144734,,200
573714,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144749,dc9a5c,200
dc9a5c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144749,,500
e47b94,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144758,,200
37c103,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144761,,200
84647d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144763,,200
aa47c7,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144766,,200
74b7f0,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144768,,200
32d034,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144770,,200
4a92d3,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144772,,200
eeec29,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144775,,200
8abfe9,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144777,,200
705dc5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144779,,200
9aa11f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144782,,200
c36447,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144887,ed9b3d,200
ed9b3d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144887,,500
e25fbe,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144996,d151b1,200
d151b1,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568144996,,500
beedb8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145407,d39849,200
d39849,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145408,,500
c0cc81,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145454,58756f,200
58756f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145454,,500
e638ad,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145471,,200
43f17c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145726,,200
7c4345,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145728,,200
10a608,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145732,,200
fa26ef,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145735,,200
942b09,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145747,,200
f176bb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145752,,200
7efeb9,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145754,,200
46670d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145780,ce94b4,200
ce94b4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145780,,500
90a188,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145804,452dc8,200
452dc8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145804,,500
dfd2cf,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145815,a46596,200
a46596,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145815,,500
9cdc4f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145965,54405a,200
54405a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568145965,,500
36e4c7,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146070,e31bc4,200
e31bc4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146070,,500
1af95f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146086,,200
64dd78,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146219,,200
81fc7e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146265,66d8e4,200
66d8e4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146265,,500
ce902b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146325,dc7194,200
dc7194,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146325,,500
69297a,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146347,,200
f0f2dc,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146351,,200
b49df4,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146353,,200
e3a80f,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146441,,200
3e8124,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146446,,200
2fd699,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/0,1568146456,bd63d8,200
bd63d8,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/0,1568146456,,404
d6d908,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146517,,200
b99cea,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146520,,200
1d7c06,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146523,,200
7e07d6,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146527,,200
105b55,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146555,a1b459,200
a1b459,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146555,,500
3b0b83,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146669,b2a5af,200
b2a5af,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146669,,500
99a4eb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146742,2d8232,200
2d8232,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146742,,500
f40eb3,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146880,,200
e9d5c5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146884,,200
17e53d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146887,,200
def5de,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146890,,200
8db5fa,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146921,a18268,200
a18268,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146921,,500
068505,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146943,a9277e,200
a9277e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146943,,500
02c615,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568146985,,200
7ff4bb,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/1,1568146989,,200
79fbea,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/6,1568146994,,200
6ad2c5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/1,1568146996,,200
187e19,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/10,1568147000,,200
7613ac,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147049,a5f959,200
a5f959,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147050,,500
1c3c6d,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147064,b00b73,200
b00b73,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147064,,500
b59103,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147097,f83c39,200
f83c39,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147097,,500
42e295,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147116,,200
feab17,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147119,,200
7d580e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/39,1568147122,,200
162b0e,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/571,1568147130,,200
e6fc46,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147188,e834ec,200
e834ec,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147188,,500
51194c,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147239,,200
2a53fc,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/217,1568147243,,200
5db885,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147246,,200
177f46,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/1011,1568147248,,200
76dc50,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/1011,1568147306,,200
657135,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147310,,200
f06c5b,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147345,,200
610cbd,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/1011,1568147357,,200
4becba,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147360,,200
1446f1,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/,1568147388,,200
072db5,::1,GET,http://localhost:8888/OpenClassRooms/Projet_5/MyMusee/public/museum/407,1568147390,,200
